sprint_id,team_id,name,start_date,end_date,status,planned_velocity,actual_velocity,planned_story_points,completed_story_points,success_rate
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2023-05-04T20:57:43.118205,2023-05-18T20:57:43.118205,completed,57,34,57,28,0.5147791890410959
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2023-05-04T20:57:43.118205,2023-05-18T20:57:43.118205,completed,54,39,54,36,0.6628325424657534
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2023-05-04T20:57:43.118205,2023-05-25T20:57:43.118205,completed,30,27,30,16,0.5680474520547947
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2023-05-04T20:57:43.118205,2023-05-11T20:57:43.118205,completed,27,18,27,18,0.7065596712328768
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2023-05-04T20:57:43.118205,2023-06-01T20:57:43.118205,completed,58,48,58,36,0.6322689863013699
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2023-05-04T20:57:43.118205,2023-06-01T20:57:43.118205,completed,53,37,53,32,0.6604994465753424
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2023-05-04T20:57:43.118205,2023-05-11T20:57:43.118205,completed,22,21,22,11,0.5321791726027397
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2023-05-04T20:57:43.118205,2023-06-01T20:57:43.118205,completed,42,34,42,29,0.6743261095890412
team_c9716787_sprint_079,team_c9716787,Sprint 80,2023-05-04T20:57:43.118205,2023-05-25T20:57:43.118205,completed,22,15,22,13,0.624557490410959
team_7becd303_sprint_080,team_7becd303,Sprint 81,2023-05-04T20:57:43.118205,2023-05-25T20:57:43.118205,completed,49,33,49,26,0.4986439890410959
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2023-05-04T20:57:43.118205,2023-05-18T20:57:43.118205,completed,56,37,56,43,0.7204845698630137
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2023-05-04T20:57:43.118205,2023-05-25T20:57:43.118205,completed,23,19,23,15,0.7001129589041096
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2023-05-04T20:57:43.118205,2023-05-11T20:57:43.118205,completed,27,18,27,15,0.6498286027397261
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2023-05-04T20:57:43.118205,2023-05-18T20:57:43.118205,completed,46,35,46,29,0.6188843835616439
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2023-05-04T20:57:43.118205,2023-05-11T20:57:43.118205,completed,31,21,31,23,0.7302835726027399
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2023-05-04T20:57:43.118205,2023-05-11T20:57:43.118205,completed,32,28,32,20,0.6057330904109589
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2023-05-04T20:57:43.118205,2023-05-18T20:57:43.118205,completed,49,43,49,27,0.5373119835616438
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2023-05-04T20:57:43.118205,2023-05-25T20:57:43.118205,completed,55,49,55,32,0.5772079232876711
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2023-05-04T20:57:43.118205,2023-05-18T20:57:43.118205,completed,44,29,44,31,0.6611748164383562
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2023-05-04T20:57:43.118205,2023-05-18T20:57:43.118205,completed,20,17,20,12,0.6462184438356166
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2023-05-04T20:57:43.118205,2023-05-25T20:57:43.118205,completed,27,19,27,16,0.6389981260273974
team_232020e5_sprint_092,team_232020e5,Sprint 93,2023-05-04T20:57:43.118205,2023-05-25T20:57:43.118205,completed,36,34,36,24,0.6276519123287673
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2023-05-04T20:57:43.118205,2023-05-18T20:57:43.118205,completed,34,28,34,21,0.6681986630136986
team_4d923505_sprint_094,team_4d923505,Sprint 95,2023-05-04T20:57:43.118205,2023-05-18T20:57:43.118205,completed,21,15,21,12,0.6621326136986301
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2023-05-04T20:57:43.118205,2023-05-25T20:57:43.118205,completed,60,50,60,31,0.5611095616438355
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2023-05-04T20:57:43.118205,2023-05-25T20:57:43.118205,completed,56,54,56,34,0.6059050027397259
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2023-05-04T20:57:43.118205,2023-05-25T20:57:43.118205,completed,42,31,42,25,0.6089380273972602
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2023-05-04T20:57:43.118205,2023-05-18T20:57:43.118205,completed,20,13,20,13,0.6511179452054795
team_4635363b_sprint_099,team_4635363b,Sprint 100,2023-05-04T20:57:43.118205,2023-05-11T20:57:43.118205,completed,55,39,55,29,0.5450111999999999
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2023-05-18T20:57:43.118205,2023-06-08T20:57:43.118205,completed,43,34,43,19,0.4867083616438357
team_199f0684_sprint_001,team_199f0684,Sprint 2,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,46,38,46,26,0.6042963945205481
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,37,28,37,23,0.6735525041095891
team_db961771_sprint_003,team_db961771,Sprint 4,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,53,48,53,33,0.6322689863013699
team_7899569b_sprint_004,team_7899569b,Sprint 5,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,32,26,32,20,0.6743261095890412
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,24,18,24,16,0.6444133643835617
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,60,53,60,39,0.6283027232876712
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,36,32,36,20,0.5530174027397261
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,40,27,40,27,0.6301691999999999
team_14acc087_sprint_009,team_14acc087,Sprint 10,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,58,56,58,42,0.681030690410959
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,48,42,48,26,0.5147791890410959
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,51,36,51,30,0.6579330410958903
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,52,44,52,36,0.6846408493150686
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,47,42,47,36,0.7210003068493152
team_e896296e_sprint_014,team_e896296e,Sprint 15,2023-05-18T20:57:43.118205,2023-06-01T20:57:43.118205,completed,25,20,25,14,0.5600903671232877
team_f2952102_sprint_015,team_f2952102,Sprint 16,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,25,17,25,13,0.5359121260273972
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,52,43,52,41,0.7351830739726029
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,28,17,28,14,0.5623006684931507
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2023-05-18T20:57:43.118205,2023-06-08T20:57:43.118205,completed,20,15,20,9,0.523313408219178
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,32,25,32,21,0.7380196273972603
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,57,42,57,30,0.5782148383561644
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,50,41,50,23,0.5178736109589042
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,27,21,27,16,0.6660988767123287
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2023-05-18T20:57:43.118205,2023-06-01T20:57:43.118205,completed,44,33,44,26,0.5711418739726027
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,58,53,58,42,0.7101698301369864
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2023-05-18T20:57:43.118205,2023-06-08T20:57:43.118205,completed,37,27,37,22,0.6355353205479451
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,57,52,57,40,0.6637657808219178
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,37,29,37,19,0.535445506849315
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2023-05-18T20:57:43.118205,2023-06-01T20:57:43.118205,completed,53,41,53,36,0.6779362684931507
team_c9716787_sprint_029,team_c9716787,Sprint 30,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,35,27,35,23,0.6281676493150685
team_7becd303_sprint_030,team_7becd303,Sprint 31,2023-05-18T20:57:43.118205,2023-06-01T20:57:43.118205,completed,20,14,20,11,0.5017384109589041
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,30,22,30,23,0.7240947287671233
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2023-05-18T20:57:43.118205,2023-06-08T20:57:43.118205,completed,38,27,38,28,0.7037231178082193
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,53,35,53,32,0.6534387616438357
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,26,18,26,15,0.6219788054794522
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,60,42,60,41,0.7338937315068493
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,59,46,59,34,0.6093432493150686
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,23,14,23,12,0.5405783178082192
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2023-05-18T20:57:43.118205,2023-06-01T20:57:43.118205,completed,22,17,22,11,0.5804742575342465
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,45,31,45,28,0.6647849753424658
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,44,34,44,26,0.6498286027397261
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2023-05-18T20:57:43.118205,2023-06-08T20:57:43.118205,completed,44,37,44,26,0.6426082849315069
team_232020e5_sprint_042,team_232020e5,Sprint 43,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,39,30,39,26,0.6312620712328768
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,40,36,40,25,0.6714649972602739
team_4d923505_sprint_044,team_4d923505,Sprint 45,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,28,26,28,17,0.6653989479452055
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,23,15,23,14,0.5643758958904109
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,47,46,47,28,0.6091713369863013
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2023-05-18T20:57:43.118205,2023-06-15T20:57:43.118205,completed,37,35,37,20,0.6122043616438356
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2023-05-18T20:57:43.118205,2023-06-08T20:57:43.118205,completed,23,13,23,16,0.654728104109589
team_4635363b_sprint_049,team_4635363b,Sprint 50,2023-05-18T20:57:43.118205,2023-05-25T20:57:43.118205,completed,32,29,32,16,0.5482775342465753
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2023-06-01T20:57:43.118205,2023-06-22T20:57:43.118205,completed,46,40,46,23,0.46712672876712336
team_199f0684_sprint_051,team_199f0684,Sprint 52,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,50,38,50,28,0.5792708712328768
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,36,33,36,21,0.6458125397260275
team_db961771_sprint_053,team_db961771,Sprint 54,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,37,24,37,23,0.6061123890410959
team_7899569b_sprint_054,team_7899569b,Sprint 55,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,24,16,24,16,0.6465503301369864
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,51,41,51,32,0.6180224342465754
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2023-06-01T20:57:43.118205,2023-06-08T20:57:43.118205,completed,30,23,30,16,0.6023297493150686
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,24,19,24,12,0.5303659068493152
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,34,25,34,20,0.6041098150684932
team_14acc087_sprint_059,team_14acc087,Sprint 60,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,60,55,60,39,0.6529445136986303
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,37,27,37,19,0.4938979808219178
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2023-06-01T20:57:43.118205,2023-06-22T20:57:43.118205,completed,24,19,24,15,0.630588293150685
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,40,28,40,26,0.6563875356164385
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,59,48,59,40,0.6910636849315069
team_e896296e_sprint_064,team_e896296e,Sprint 65,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,28,24,28,13,0.5371114191780822
team_f2952102_sprint_065,team_f2952102,Sprint 66,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,54,46,54,27,0.514216494520548
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2023-06-01T20:57:43.118205,2023-06-22T20:57:43.118205,completed,53,41,53,37,0.7045898424657535
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2023-06-01T20:57:43.118205,2023-06-08T20:57:43.118205,completed,30,29,30,16,0.539219391780822
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,27,17,27,12,0.5022010506849315
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,27,18,27,17,0.7072950739726028
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,25,18,25,15,0.554396794520548
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,23,20,23,10,0.49684914246575346
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,22,13,22,14,0.6383760808219179
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2023-06-01T20:57:43.118205,2023-06-08T20:57:43.118205,completed,41,38,41,22,0.5476512821917808
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,44,33,44,27,0.6807346191780822
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2023-06-01T20:57:43.118205,2023-06-08T20:57:43.118205,completed,34,31,34,18,0.609227504109589
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,50,32,50,32,0.636150998630137
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2023-06-01T20:57:43.118205,2023-06-22T20:57:43.118205,completed,54,47,54,28,0.5137714780821918
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,53,49,53,34,0.6499933520547946
team_c9716787_sprint_079,team_c9716787,Sprint 80,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,57,45,57,33,0.6025288356164384
team_7becd303_sprint_080,team_7becd303,Sprint 81,2023-06-01T20:57:43.118205,2023-06-08T20:57:43.118205,completed,28,22,28,14,0.48146094246575344
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2023-06-01T20:57:43.118205,2023-06-22T20:57:43.118205,completed,39,35,39,27,0.6940148465753425
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2023-06-01T20:57:43.118205,2023-06-08T20:57:43.118205,completed,43,29,43,27,0.6745863657534247
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2023-06-01T20:57:43.118205,2023-06-08T20:57:43.118205,completed,58,41,58,33,0.626629989041096
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,29,24,29,17,0.5961346520547947
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2023-06-01T20:57:43.118205,2023-06-08T20:57:43.118205,completed,37,33,37,23,0.703360191780822
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2023-06-01T20:57:43.118205,2023-06-22T20:57:43.118205,completed,20,18,20,10,0.5845759356164384
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2023-06-01T20:57:43.118205,2023-06-22T20:57:43.118205,completed,34,33,34,19,0.5186666589041097
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,31,26,31,18,0.5567155643835616
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2023-06-01T20:57:43.118205,2023-06-22T20:57:43.118205,completed,53,36,53,35,0.6374509150684932
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,43,27,43,24,0.6231869671232877
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2023-06-01T20:57:43.118205,2023-06-22T20:57:43.118205,completed,20,16,20,13,0.6163009232876713
team_232020e5_sprint_092,team_232020e5,Sprint 93,2023-06-01T20:57:43.118205,2023-06-08T20:57:43.118205,completed,43,30,43,27,0.605479997260274
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,40,37,40,23,0.6434937698630137
team_4d923505_sprint_094,team_4d923505,Sprint 95,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,55,47,55,36,0.6377085561643836
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,46,34,46,25,0.541362497260274
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2023-06-01T20:57:43.118205,2023-06-22T20:57:43.118205,completed,52,44,52,33,0.5840840753424658
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,36,26,36,19,0.5869766821917809
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2023-06-01T20:57:43.118205,2023-06-29T20:57:43.118205,completed,43,33,43,27,0.6278596397260274
team_4635363b_sprint_099,team_4635363b,Sprint 100,2023-06-01T20:57:43.118205,2023-06-15T20:57:43.118205,completed,47,30,47,24,0.5260094301369863
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2023-06-15T20:57:43.118205,2023-06-29T20:57:43.118205,completed,32,26,32,16,0.470077890410959
team_199f0684_sprint_001,team_199f0684,Sprint 2,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,28,21,28,15,0.5822220328767124
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,42,29,42,29,0.6492555616438357
team_db961771_sprint_003,team_db961771,Sprint 4,2023-06-15T20:57:43.118205,2023-06-29T20:57:43.118205,completed,40,27,40,24,0.609227504109589
team_7899569b_sprint_004,team_7899569b,Sprint 5,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,26,20,26,16,0.6499933520547946
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2023-06-15T20:57:43.118205,2023-07-13T20:57:43.118205,completed,44,29,44,28,0.6214654561643836
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2023-06-15T20:57:43.118205,2023-06-29T20:57:43.118205,completed,37,31,37,20,0.6054448643835617
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2023-06-15T20:57:43.118205,2023-06-29T20:57:43.118205,completed,56,39,56,32,0.5333170684931507
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,33,31,33,21,0.6072249301369863
team_14acc087_sprint_009,team_14acc087,Sprint 10,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,22,16,22,13,0.6563875356164385
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2023-06-15T20:57:43.118205,2023-07-13T20:57:43.118205,completed,42,39,42,21,0.49684914246575346
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,38,34,38,24,0.6337034082191781
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,22,21,22,14,0.6598305575342467
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,41,36,41,29,0.6945067068493151
team_e896296e_sprint_014,team_e896296e,Sprint 15,2023-06-15T20:57:43.118205,2023-06-29T20:57:43.118205,completed,29,18,29,15,0.5400625808219179
team_f2952102_sprint_015,team_f2952102,Sprint 16,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,47,44,47,26,0.5173316095890411
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,50,40,50,36,0.7080328643835617
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2023-06-15T20:57:43.118205,2023-06-29T20:57:43.118205,completed,43,38,43,21,0.5421705534246576
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2023-06-15T20:57:43.118205,2023-07-13T20:57:43.118205,completed,60,46,60,27,0.5053161657534246
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2023-06-15T20:57:43.118205,2023-07-13T20:57:43.118205,completed,54,41,54,39,0.710738095890411
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2023-06-15T20:57:43.118205,2023-06-29T20:57:43.118205,completed,26,17,26,15,0.5573479561643836
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,60,53,60,30,0.4998003041095891
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2023-06-15T20:57:43.118205,2023-07-13T20:57:43.118205,completed,34,32,34,22,0.641491195890411
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,56,44,56,33,0.5506024438356165
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2023-06-15T20:57:43.118205,2023-07-13T20:57:43.118205,completed,39,27,39,24,0.6841776410958905
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2023-06-15T20:57:43.118205,2023-06-29T20:57:43.118205,completed,42,34,42,23,0.6123426191780822
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2023-06-15T20:57:43.118205,2023-07-13T20:57:43.118205,completed,42,36,42,25,0.6392661136986302
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,30,19,30,16,0.516886593150685
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,27,20,27,16,0.6534363739726028
team_c9716787_sprint_029,team_c9716787,Sprint 30,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,50,34,50,31,0.6059718575342466
team_7becd303_sprint_030,team_7becd303,Sprint 31,2023-06-15T20:57:43.118205,2023-07-13T20:57:43.118205,completed,54,50,54,27,0.48441210410958907
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2023-06-15T20:57:43.118205,2023-06-29T20:57:43.118205,completed,31,27,31,20,0.6974578684931507
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,20,12,20,13,0.6780293876712329
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,36,24,36,21,0.6300730109589042
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,43,33,43,26,0.5990858136986302
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,37,33,37,27,0.7068032136986302
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2023-06-15T20:57:43.118205,2023-06-29T20:57:43.118205,completed,26,18,26,15,0.5880189575342466
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,45,30,45,24,0.5217817739726027
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,57,38,57,32,0.5598306794520548
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2023-06-15T20:57:43.118205,2023-06-29T20:57:43.118205,completed,24,18,24,15,0.6408939369863014
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2023-06-15T20:57:43.118205,2023-06-22T20:57:43.118205,completed,36,25,36,24,0.626629989041096
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2023-06-15T20:57:43.118205,2023-07-06T20:57:43.118205,completed,27,21,27,15,0.6197439452054795
